TestDataID,Rating
36044,4.2999067306518555
36045,1.5434246063232422
36046,3.2527382373809814
36047,4.601047515869141
36048,3.8931965827941895
36049,4.593563079833984
36050,3.389050006866455
36051,4.189267158508301
36052,2.541581630706787
36053,3.7970714569091797
36054,4.720522880554199
36055,2.851506471633911
36056,2.8930416107177734
36057,4.014094352722168
36058,4.397459030151367
36059,3.871441602706909
36060,2.532891273498535
36061,2.634124517440796
36062,2.880671977996826
36063,3.3087244033813477
36064,3.760786771774292
36065,2.9703102111816406
36066,4.018482685089111
36067,4.332874298095703
36068,2.01343035697937
36069,3.570535898208618
36070,3.6669251918792725
36071,3.213831901550293
36072,4.354187965393066
36073,4.083841323852539
36074,4.470423698425293
36075,3.6936793327331543
36076,3.8027052879333496
36077,2.792501926422119
36078,2.3492789268493652
36079,4.024369239807129
36080,3.710740089416504
36081,3.681706666946411
36082,3.497152328491211
36083,3.696146011352539
36084,3.766761064529419
36085,3.801208019256592
36086,4.3956828117370605
36087,3.456489086151123
36088,3.589599132537842
36089,4.1986870765686035
36090,2.9149374961853027
36091,3.8164548873901367
36092,3.7306370735168457
36093,3.5128772258758545
36094,3.64559268951416
36095,3.43119478225708
36096,3.3371195793151855
36097,4.117751598358154
36098,4.17117977142334
36099,4.251840114593506
36100,4.261327743530273
36101,4.695259094238281
36102,4.359643459320068
36103,4.228532314300537
36104,4.395929336547852
36105,4.101917266845703
36106,4.107827186584473
36107,4.02312707901001
36108,3.7260499000549316
36109,1.4525370597839355
36110,4.576589584350586
36111,4.615371227264404
36112,3.2933034896850586
36113,4.221315383911133
36114,3.955995559692383
36115,4.126949310302734
36116,3.5686302185058594
36117,3.614619731903076
36118,3.5187530517578125
36119,3.8692073822021484
36120,4.370314121246338
36121,3.41306734085083
36122,2.891195297241211
36123,3.280672788619995
36124,3.983372688293457
36125,3.126250743865967
36126,4.2208452224731445
36127,5.0
36128,4.383895397186279
36129,4.836027145385742
36130,5.0
36131,4.271555423736572
36132,4.83900785446167
36133,3.5151207447052
36134,4.620826721191406
36135,3.827040910720825
36136,4.1653900146484375
36137,3.695991039276123
36138,3.4489564895629883
36139,2.103046417236328
36140,3.5515055656433105
36141,3.472886800765991
36142,3.5293426513671875
36143,3.4665367603302
36144,3.9929895401000977
36145,3.974555730819702
36146,3.1448285579681396
36147,2.010033130645752
36148,4.168267250061035
36149,3.402538299560547
36150,3.437926769256592
36151,2.82851505279541
36152,2.17167067527771
36153,3.368255615234375
36154,3.155132293701172
36155,2.7516000270843506
36156,3.3383209705352783
36157,3.814657688140869
36158,3.14467191696167
36159,3.78678035736084
36160,1.8230639696121216
36161,2.4913225173950195
36162,4.466169357299805
36163,3.826352596282959
36164,2.681379795074463
36165,4.573211669921875
36166,2.990387439727783
36167,3.660068988800049
36168,3.9908089637756348
36169,3.1484174728393555
36170,4.0141448974609375
36171,2.4985930919647217
36172,2.4705300331115723
36173,3.453035354614258
36174,3.4437804222106934
36175,1.810050368309021
36176,2.4520931243896484
36177,4.281757354736328
36178,3.0775976181030273
36179,3.3023393154144287
36180,3.3371074199676514
36181,2.1896471977233887
36182,4.211124420166016
36183,2.439964771270752
36184,3.271965265274048
36185,3.066448211669922
36186,2.574791431427002
36187,2.8946542739868164
36188,3.038736343383789
36189,1.6306579113006592
36190,2.2049074172973633
36191,3.1664719581604004
36192,2.4240903854370117
36193,2.3822169303894043
36194,2.495021343231201
36195,2.751163959503174
36196,2.6695096492767334
36197,3.506345272064209
36198,4.275364875793457
36199,4.166697025299072
36200,4.564654350280762
36201,3.637310266494751
36202,3.1637792587280273
36203,4.276777267456055
36204,4.426944732666016
36205,3.4530673027038574
36206,2.595459222793579
36207,5.0
36208,3.3024137020111084
36209,4.194750785827637
36210,4.188906192779541
36211,4.037986755371094
36212,4.00177526473999
36213,3.563666820526123
36214,2.873833179473877
36215,3.306486129760742
36216,3.402676582336426
36217,2.7870659828186035
36218,3.4498679637908936
36219,4.7501444816589355
36220,3.6741909980773926
36221,3.306027412414551
36222,3.4779505729675293
36223,3.6489310264587402
36224,2.8225367069244385
36225,3.979790687561035
36226,2.699460744857788
36227,4.436072826385498
36228,3.6534931659698486
36229,4.053070068359375
36230,3.669283866882324
36231,3.9902188777923584
36232,3.8584694862365723
36233,3.341430187225342
36234,3.8330955505371094
36235,4.000908851623535
36236,3.287876844406128
36237,4.1584601402282715
36238,4.526463031768799
36239,4.433296203613281
36240,2.297456741333008
36241,4.163656711578369
36242,3.793649435043335
36243,3.039050579071045
36244,1.389697551727295
36245,1.7602614164352417
36246,2.3008363246917725
36247,3.840402841567993
36248,2.933586359024048
36249,3.3103346824645996
36250,3.4629220962524414
36251,2.9309351444244385
36252,2.7557997703552246
36253,1.6916193962097168
36254,2.8635635375976562
36255,2.1510438919067383
36256,1.0
36257,1.9921555519104004
36258,3.688441514968872
36259,2.4530954360961914
36260,3.6229820251464844
36261,1.4701310396194458
36262,2.7435860633850098
36263,2.5578346252441406
36264,2.800058364868164
36265,2.569024085998535
36266,4.276932716369629
36267,2.669473886489868
36268,2.45943021774292
36269,2.644979953765869
36270,2.3079004287719727
36271,2.9740500450134277
36272,1.1415183544158936
36273,3.3971519470214844
36274,2.5631461143493652
36275,3.641295909881592
36276,2.878109931945801
36277,2.6757524013519287
36278,2.1357550621032715
36279,2.9792442321777344
36280,2.279567241668701
36281,3.151674509048462
36282,1.639736533164978
36283,1.0
36284,1.7202885150909424
36285,2.3918533325195312
36286,2.880469799041748
36287,2.9188272953033447
36288,3.7209439277648926
36289,3.428779125213623
36290,3.723355531692505
36291,2.2349555492401123
36292,3.228086471557617
36293,3.1383249759674072
36294,4.090723037719727
36295,3.182105779647827
36296,1.3590388298034668
36297,2.970808267593384
36298,2.9026548862457275
36299,3.7775630950927734
36300,3.9018774032592773
36301,4.793953895568848
36302,3.209517240524292
36303,4.174605369567871
36304,4.360999584197998
36305,3.807675838470459
36306,4.0093278884887695
36307,4.321834564208984
36308,3.1335482597351074
36309,3.487114906311035
36310,3.813544273376465
36311,2.263155937194824
36312,4.14158296585083
36313,2.926642656326294
36314,2.7996153831481934
36315,4.287448883056641
36316,2.9019412994384766
36317,3.355684280395508
36318,4.64213228225708
36319,2.9520835876464844
36320,3.3898239135742188
36321,3.4854135513305664
36322,2.004136562347412
36323,3.3533577919006348
36324,3.413691997528076
36325,4.144844055175781
36326,3.841932773590088
36327,2.9684290885925293
36328,3.484485387802124
36329,2.5697648525238037
36330,3.970203399658203
36331,1.3025864362716675
36332,3.315201759338379
36333,4.071581840515137
36334,3.306722402572632
36335,4.528602123260498
36336,2.3410825729370117
36337,4.7033843994140625
36338,3.4545702934265137
36339,3.1740424633026123
36340,3.439054489135742
36341,3.4569082260131836
36342,3.380863666534424
36343,5.0
36344,2.814908742904663
36345,2.6332154273986816
36346,3.7896549701690674
36347,3.361848831176758
36348,3.1032073497772217
36349,3.989053726196289
36350,2.8476510047912598
36351,3.045931339263916
36352,3.0030770301818848
36353,3.469895601272583
36354,3.2236719131469727
36355,3.0098512172698975
36356,3.5044617652893066
36357,3.57863187789917
36358,3.948387622833252
36359,2.868950843811035
36360,3.030728578567505
36361,3.823164463043213
36362,1.7527765035629272
36363,3.839195728302002
36364,2.6856980323791504
36365,3.5958328247070312
36366,3.9562909603118896
36367,2.8754024505615234
36368,2.2170028686523438
36369,4.298956871032715
36370,3.9484314918518066
36371,3.027010917663574
36372,3.943783760070801
36373,4.462157249450684
36374,2.2046291828155518
36375,2.129640579223633
36376,4.315633296966553
36377,3.763455390930176
36378,2.681194305419922
36379,3.699484348297119
36380,1.8611787557601929
36381,1.2231429815292358
36382,3.942660331726074
36383,1.796934723854065
36384,1.517447829246521
36385,2.286381244659424
36386,2.791250228881836
36387,1.0
36388,2.1000657081604004
36389,1.4436073303222656
36390,2.5541510581970215
36391,1.2923394441604614
36392,1.5483143329620361
36393,1.8149950504302979
36394,1.5814369916915894
36395,1.9764293432235718
36396,1.8760521411895752
36397,1.1649799346923828
36398,1.619154691696167
36399,1.2421860694885254
36400,2.8211913108825684
36401,2.8959641456604004
36402,2.1102919578552246
36403,1.6186413764953613
36404,1.0
36405,2.1610829830169678
36406,2.607985496520996
36407,1.144173502922058
36408,1.8848141431808472
36409,1.2693190574645996
36410,1.298039197921753
36411,1.0
36412,1.9609359502792358
36413,2.80582332611084
36414,1.0
36415,3.5015358924865723
36416,2.0646331310272217
36417,3.483227252960205
36418,2.9991421699523926
36419,2.659438133239746
36420,3.117215156555176
36421,2.9538674354553223
36422,1.758293867111206
36423,2.203988552093506
36424,1.9402889013290405
36425,1.0
36426,4.341070175170898
36427,2.04457950592041
36428,3.1733102798461914
36429,3.2363057136535645
36430,3.8456227779388428
36431,1.8599894046783447
36432,1.9171260595321655
36433,3.0047011375427246
36434,1.274984359741211
36435,1.8439967632293701
36436,2.7076797485351562
36437,3.8939781188964844
36438,3.8336782455444336
36439,1.0
36440,1.0971263647079468
36441,1.5974935293197632
36442,2.390995502471924
36443,3.605187177658081
36444,3.0936970710754395
36445,2.8459343910217285
36446,1.0
36447,3.304203510284424
36448,3.42582106590271
36449,2.338784694671631
36450,3.178351402282715
36451,2.6903200149536133
36452,3.862180471420288
36453,3.606761932373047
36454,3.9059062004089355
36455,2.45443058013916
36456,3.8440797328948975
36457,2.094667911529541
36458,1.5852094888687134
36459,2.267486095428467
36460,2.3271894454956055
36461,4.181829929351807
36462,4.707149505615234
36463,4.325491905212402
36464,2.6894917488098145
36465,3.5908141136169434
36466,2.4806675910949707
36467,3.2584497928619385
36468,3.3240585327148438
36469,2.41186785697937
36470,2.5028929710388184
36471,2.4659547805786133
36472,3.6558852195739746
36473,3.70387864112854
36474,3.1697888374328613
36475,3.042881965637207
36476,3.2986996173858643
36477,3.0272750854492188
36478,2.431225061416626
36479,2.6925623416900635
36480,2.791562080383301
36481,2.8276073932647705
36482,2.547646999359131
36483,2.8244833946228027
36484,2.3025312423706055
36485,2.1135659217834473
36486,2.799370288848877
36487,2.2234630584716797
36488,2.214468240737915
36489,3.119359016418457
36490,2.757509231567383
36491,2.8475770950317383
36492,2.493488311767578
36493,2.9188709259033203
36494,2.1210038661956787
36495,3.238081216812134
36496,2.973402738571167
36497,3.644226551055908
36498,3.993908405303955
36499,2.479654312133789
36500,2.950714111328125
36501,3.1798105239868164
36502,2.868431568145752
36503,3.4386658668518066
36504,2.8020973205566406
36505,3.6990694999694824
36506,2.8957438468933105
36507,2.6139142513275146
36508,2.7329800128936768
36509,3.5618340969085693
36510,3.2274789810180664
36511,2.9988489151000977
36512,2.449674606323242
36513,3.639147996902466
36514,2.532944679260254
36515,2.504627227783203
36516,3.985112190246582
36517,3.736217975616455
36518,2.261549711227417
36519,3.4731884002685547
36520,2.656676769256592
36521,3.3830487728118896
36522,2.380671977996826
36523,3.9185755252838135
36524,3.9659433364868164
36525,3.061184883117676
36526,2.482621669769287
36527,3.1158814430236816
36528,3.6743083000183105
36529,3.9131975173950195
36530,2.475931167602539
36531,3.8418307304382324
36532,2.7250564098358154
36533,2.877549409866333
36534,3.5412471294403076
36535,3.802003860473633
36536,3.540066719055176
36537,2.787670850753784
36538,3.86376690864563
36539,3.6081433296203613
36540,3.1896913051605225
36541,4.019144058227539
36542,3.338731527328491
36543,2.6616883277893066
36544,3.6357369422912598
36545,3.217998504638672
36546,3.5952565670013428
36547,3.3281853199005127
36548,2.8467676639556885
36549,3.2388782501220703
36550,3.6932339668273926
36551,3.3527190685272217
36552,3.4781899452209473
36553,3.6947810649871826
36554,3.01755952835083
36555,3.5467143058776855
36556,4.231015205383301
36557,4.26324462890625
36558,4.127594470977783
36559,3.978107452392578
36560,4.654776096343994
36561,2.3397607803344727
36562,4.036717414855957
36563,3.024020195007324
36564,3.00217866897583
36565,3.6586310863494873
36566,2.901813507080078
36567,2.1369385719299316
36568,3.544459819793701
36569,4.450946807861328
36570,4.5284423828125
36571,4.286284446716309
36572,3.6719062328338623
36573,3.368220329284668
36574,3.9888691902160645
36575,4.42137336730957
36576,4.371187686920166
36577,3.90693736076355
36578,3.9096689224243164
36579,3.8307981491088867
36580,3.2461373805999756
36581,4.724030494689941
36582,3.3052194118499756
36583,3.7380223274230957
36584,3.6862223148345947
36585,3.8728301525115967
36586,3.8092758655548096
36587,3.4203009605407715
36588,3.711246967315674
36589,2.999701499938965
36590,2.741959571838379
36591,4.072349548339844
36592,3.5016138553619385
36593,2.8521931171417236
36594,2.458702564239502
36595,4.043418884277344
36596,3.9301681518554688
36597,2.750337839126587
36598,4.11724853515625
36599,3.420590400695801
36600,3.685004472732544
36601,3.0829460620880127
36602,3.9430952072143555
36603,3.4676952362060547
36604,3.477130889892578
36605,3.138705253601074
36606,3.4623074531555176
36607,3.559114456176758
36608,3.5477983951568604
36609,4.067924499511719
36610,3.4389007091522217
36611,3.3708291053771973
36612,3.2082724571228027
36613,3.6514251232147217
36614,2.6482489109039307
36615,4.5985493659973145
36616,3.4138436317443848
36617,3.9409565925598145
36618,3.8248491287231445
36619,4.714755535125732
36620,3.3543217182159424
36621,4.326714515686035
36622,4.02492618560791
36623,3.1454758644104004
36624,3.484832286834717
36625,3.3066232204437256
36626,3.608955144882202
36627,2.1706933975219727
36628,4.442732810974121
36629,2.790980815887451
36630,3.373279094696045
36631,3.168259382247925
36632,3.2202534675598145
36633,2.259925365447998
36634,2.7876980304718018
36635,2.9300012588500977
36636,3.214769124984741
36637,3.7758922576904297
36638,2.955132246017456
36639,3.1409502029418945
36640,3.920896053314209
36641,3.951849937438965
36642,2.8393752574920654
36643,3.884927988052368
36644,3.791443347930908
36645,4.756923675537109
36646,2.938436985015869
36647,4.197854518890381
36648,3.7331972122192383
36649,4.04616117477417
36650,3.324084758758545
36651,3.5969326496124268
36652,3.366114854812622
36653,4.126758575439453
36654,3.8317108154296875
36655,3.8686938285827637
36656,3.286606550216675
36657,3.7675881385803223
36658,4.061654090881348
36659,3.575784683227539
36660,3.368652582168579
36661,3.597484588623047
36662,4.064183235168457
36663,1.7223412990570068
36664,3.931318521499634
36665,3.7239060401916504
36666,2.5857534408569336
36667,3.1117520332336426
36668,3.078850746154785
36669,3.5436482429504395
36670,4.3176589012146
36671,4.3949384689331055
36672,4.012541770935059
36673,4.75545597076416
36674,4.5198140144348145
36675,4.663883686065674
36676,3.6621077060699463
36677,4.632343292236328
36678,4.126514911651611
36679,4.081071853637695
36680,4.091642379760742
36681,4.048297882080078
36682,3.9092626571655273
36683,3.410604476928711
36684,3.3630151748657227
36685,4.112039089202881
36686,3.34665584564209
36687,2.651390790939331
36688,2.465214729309082
36689,3.302917242050171
36690,3.8395674228668213
36691,3.918668270111084
36692,4.007414817810059
36693,2.196834087371826
36694,3.8557558059692383
36695,3.503152370452881
36696,3.346889019012451
36697,3.585986852645874
36698,3.161451816558838
36699,3.789266586303711
36700,3.863109827041626
36701,3.2837133407592773
36702,3.175773859024048
36703,1.3607205152511597
36704,3.5443434715270996
36705,3.806978702545166
36706,3.271338939666748
36707,3.4725794792175293
36708,3.164670944213867
36709,2.920930862426758
36710,2.7544145584106445
36711,2.741114616394043
36712,3.134155511856079
36713,3.9748857021331787
36714,3.1236636638641357
36715,3.524780511856079
36716,4.23037576675415
36717,3.700076103210449
36718,3.9361789226531982
36719,3.9362683296203613
36720,4.554758071899414
36721,3.6671812534332275
36722,3.3995325565338135
36723,2.58925199508667
36724,3.3693604469299316
36725,3.9116666316986084
36726,3.716341257095337
36727,4.440072059631348
36728,3.588473081588745
36729,3.415616989135742
36730,3.459117889404297
36731,4.150397777557373
36732,3.6381096839904785
36733,3.725316047668457
36734,3.90435791015625
36735,3.16180419921875
36736,3.6045572757720947
36737,4.261302947998047
36738,2.9760146141052246
36739,4.028913497924805
36740,2.168949604034424
36741,4.2930426597595215
36742,3.545884132385254
36743,2.02128267288208
36744,3.239368438720703
36745,4.142892837524414
36746,3.683049440383911
36747,2.542599678039551
36748,2.574963092803955
36749,3.4042396545410156
36750,3.7179226875305176
36751,4.235297679901123
36752,3.5025506019592285
36753,3.6708552837371826
36754,4.034018516540527
36755,2.162132978439331
36756,4.2107648849487305
36757,4.4119157791137695
36758,4.03273868560791
36759,5.0
36760,5.0
36761,3.3688173294067383
36762,3.7632343769073486
36763,4.6811981201171875
36764,5.0
36765,4.9465742111206055
36766,4.894478797912598
36767,4.294678688049316
36768,4.356698513031006
36769,5.0
36770,3.8157060146331787
36771,4.231435775756836
36772,4.558639049530029
36773,4.013866901397705
36774,3.376542329788208
36775,4.125502586364746
36776,4.1347198486328125
36777,4.345809459686279
36778,3.9161441326141357
36779,2.7803056240081787
36780,3.7948689460754395
36781,3.8301167488098145
36782,4.432422161102295
36783,3.2158961296081543
36784,5.0
36785,4.247627258300781
36786,4.249424934387207
36787,4.450943946838379
36788,4.517492294311523
36789,4.9220075607299805
36790,4.034490585327148
36791,4.607388496398926
36792,4.882672309875488
36793,3.92714786529541
36794,4.620056629180908
36795,4.999632835388184
36796,3.023566722869873
36797,4.012067794799805
36798,3.664762020111084
36799,4.369918346405029
36800,3.949531078338623
36801,3.559446334838867
36802,4.366211891174316
36803,4.144533157348633
36804,4.280374526977539
36805,4.011798858642578
36806,4.626270294189453
36807,4.107395648956299
36808,4.652009963989258
36809,4.265612602233887
36810,4.451183319091797
36811,4.456319808959961
36812,4.248008728027344
36813,3.947683811187744
36814,4.776535987854004
36815,4.828003883361816
36816,4.852907180786133
36817,4.6592206954956055
36818,4.41274356842041
36819,4.3407182693481445
36820,4.221322059631348
36821,4.699278831481934
36822,3.514530897140503
36823,4.530198574066162
36824,4.104783058166504
36825,4.247127532958984
36826,3.4178762435913086
36827,3.0208091735839844
36828,3.868168830871582
36829,2.938584804534912
36830,3.2774009704589844
36831,4.975121974945068
36832,2.373732089996338
36833,4.3159990310668945
36834,2.7912583351135254
36835,4.472042083740234
36836,3.2824811935424805
36837,3.7824440002441406
36838,4.084482192993164
36839,4.22268533706665
36840,4.12385892868042
36841,3.4249167442321777
36842,5.0
36843,3.6041674613952637
36844,2.897068977355957
36845,3.6331372261047363
36846,3.6280593872070312
36847,2.689417600631714
36848,2.9818358421325684
36849,2.7372610569000244
36850,2.2206244468688965
36851,2.671769142150879
36852,3.3319995403289795
36853,2.645752191543579
36854,1.9445748329162598
36855,3.573779821395874
36856,2.3631653785705566
36857,3.218600034713745
36858,3.3908157348632812
36859,3.1527328491210938
36860,3.6480727195739746
36861,3.0315680503845215
36862,3.412930727005005
36863,2.5221669673919678
36864,3.2361233234405518
36865,3.546902894973755
36866,3.2711658477783203
36867,2.8921432495117188
36868,3.746837615966797
36869,3.2622735500335693
36870,3.7929139137268066
36871,3.8209426403045654
36872,3.9458394050598145
36873,3.0271334648132324
36874,3.4540328979492188
36875,3.35318660736084
36876,3.0184268951416016
36877,3.1823372840881348
36878,3.732642412185669
36879,3.5126657485961914
36880,2.5514321327209473
36881,2.677515983581543
36882,2.431624174118042
36883,3.771790027618408
36884,2.763423442840576
36885,4.024837017059326
36886,3.328856945037842
36887,4.0972747802734375
36888,3.175651788711548
36889,4.2279253005981445
36890,3.5326709747314453
36891,4.899140357971191
36892,2.821207046508789
36893,2.925901412963867
36894,3.0626907348632812
36895,4.6915788650512695
36896,3.1085195541381836
36897,3.4373931884765625
36898,2.394613027572632
36899,3.311675548553467
36900,2.3042616844177246
36901,3.51340389251709
36902,4.569384574890137
36903,3.4853296279907227
36904,3.6389942169189453
36905,3.198761224746704
36906,2.6956698894500732
36907,3.2708420753479004
36908,2.6239376068115234
36909,1.810225486755371
36910,4.002543926239014
36911,2.9539384841918945
36912,1.0
36913,3.494488000869751
36914,3.692594051361084
36915,3.1772165298461914
36916,3.162679672241211
36917,3.4467270374298096
36918,4.064209938049316
36919,3.064786911010742
36920,3.8824939727783203
36921,3.2163572311401367
36922,4.249457836151123
36923,3.4405856132507324
36924,2.4172282218933105
36925,2.889847993850708
36926,3.017760753631592
36927,3.1276564598083496
36928,2.651017189025879
36929,3.035872220993042
36930,3.2844300270080566
36931,3.81791615486145
36932,2.9274954795837402
36933,3.65106201171875
36934,3.460385322570801
36935,1.9110336303710938
36936,4.174957275390625
36937,3.1670849323272705
36938,2.3862390518188477
36939,3.5622105598449707
36940,2.2120795249938965
36941,4.200886249542236
36942,2.2549362182617188
36943,2.501134157180786
36944,3.241382122039795
36945,3.8623647689819336
36946,4.4007568359375
36947,4.5186285972595215
36948,3.2405972480773926
36949,3.796701431274414
36950,3.030792474746704
36951,3.143151044845581
36952,3.2412259578704834
36953,3.688673973083496
36954,3.707552433013916
36955,3.4436450004577637
36956,2.5533320903778076
36957,2.812136650085449
36958,2.2166173458099365
36959,2.288283109664917
36960,2.4508447647094727
36961,2.95432186126709
36962,3.324751615524292
36963,2.9600489139556885
36964,3.248133420944214
36965,3.227895498275757
36966,4.439180374145508
36967,4.318728446960449
36968,4.438827037811279
36969,4.170443058013916
36970,4.0562744140625
36971,3.925248861312866
36972,3.5522961616516113
36973,3.9840922355651855
36974,3.6849241256713867
36975,4.0541887283325195
36976,4.305516242980957
36977,3.0496366024017334
36978,3.9975082874298096
36979,3.3474788665771484
36980,4.384713172912598
36981,3.123724937438965
36982,3.43953013420105
36983,4.135061264038086
36984,3.471374988555908
36985,4.078346252441406
36986,4.017650604248047
36987,4.276950836181641
36988,3.593337059020996
36989,3.6628801822662354
36990,4.057762622833252
36991,4.005929470062256
36992,3.772500991821289
36993,4.549430847167969
36994,4.339972496032715
36995,3.693711519241333
36996,3.7254085540771484
36997,4.7021894454956055
36998,4.885470390319824
36999,3.1670074462890625
37000,4.164845943450928
37001,4.15023946762085
37002,3.3041577339172363
37003,3.6957786083221436
37004,3.202104091644287
37005,3.5944840908050537
37006,4.577712535858154
37007,4.312087059020996
37008,3.45828914642334
37009,3.8145792484283447
37010,3.4315552711486816
37011,4.7911224365234375
37012,3.9853971004486084
37013,4.2012763023376465
37014,4.621942520141602
37015,3.917924404144287
37016,3.9742965698242188
37017,4.295443058013916
37018,3.9502041339874268
37019,3.5849483013153076
37020,3.8419106006622314
37021,4.503322601318359
37022,3.9196271896362305
37023,4.039813995361328
37024,3.798691987991333
37025,4.13769006729126
37026,4.504765510559082
37027,3.7767889499664307
37028,3.9713125228881836
37029,3.3623335361480713
37030,3.4799060821533203
37031,4.159809589385986
37032,4.275254249572754
37033,4.575161933898926
37034,4.103565216064453
37035,3.51922607421875
37036,3.5207700729370117
37037,3.6327474117279053
37038,3.646144390106201
37039,3.689248561859131
37040,4.435476303100586
37041,4.494817733764648
37042,4.233567714691162
37043,5.0
37044,3.0893936157226562
37045,2.8604283332824707
37046,3.246006965637207
37047,4.502115249633789
37048,3.102980613708496
37049,4.168256759643555
37050,4.0921430587768555
37051,2.9026474952697754
37052,2.458315372467041
37053,3.4755985736846924
37054,3.5034663677215576
37055,3.9247779846191406
37056,4.444176197052002
37057,3.765123128890991
37058,3.6601150035858154
37059,3.4301321506500244
37060,3.0410964488983154
37061,2.3936452865600586
37062,3.5883290767669678
37063,3.2426953315734863
37064,3.9779179096221924
37065,3.719283103942871
37066,3.8685271739959717
37067,2.6787774562835693
37068,3.1164116859436035
37069,3.4060420989990234
37070,3.033276081085205
37071,2.8887710571289062
37072,3.2761929035186768
37073,2.807762622833252
37074,4.512034893035889
37075,4.086634159088135
37076,3.350292921066284
37077,3.6599247455596924
37078,4.518027305603027
37079,2.1293559074401855
37080,2.5514936447143555
37081,2.153319835662842
37082,4.680502891540527
37083,5.0
37084,3.6985855102539062
37085,2.7628378868103027
37086,3.9911396503448486
37087,3.0078859329223633
37088,2.7950472831726074
37089,2.730581760406494
37090,3.1016175746917725
37091,2.9548370838165283
37092,4.075890064239502
37093,4.547913551330566
37094,3.8441247940063477
37095,3.7499494552612305
37096,3.82079815864563
37097,4.532829284667969
37098,4.470050811767578
37099,3.6592812538146973
37100,4.497870922088623
37101,2.2225136756896973
37102,2.2524619102478027
37103,4.844854831695557
37104,3.9673993587493896
37105,4.152291297912598
37106,3.195701837539673
37107,3.7415647506713867
37108,4.295160293579102
37109,4.643963813781738
37110,3.6636834144592285
37111,3.8163745403289795
37112,3.590585708618164
37113,3.4173502922058105
37114,3.2687299251556396
37115,4.029709339141846
37116,3.587442398071289
37117,3.3558058738708496
37118,4.314732551574707
37119,3.86085844039917
37120,3.9452385902404785
37121,4.28946590423584
37122,3.963667631149292
37123,3.847844123840332
37124,2.900527000427246
37125,4.336727142333984
37126,4.252660751342773
37127,4.290607452392578
37128,3.7688803672790527
37129,2.7053685188293457
37130,3.5271592140197754
37131,4.268259525299072
37132,2.4055662155151367
37133,3.806734800338745
37134,4.637994766235352
37135,4.047003746032715
37136,3.1562283039093018
37137,3.472048282623291
37138,3.433149814605713
37139,3.080315113067627
37140,4.136048316955566
37141,3.9594085216522217
37142,3.0847065448760986
37143,3.7678585052490234
37144,3.1054627895355225
37145,4.488770484924316
37146,2.9691178798675537
37147,2.674403190612793
37148,3.382587432861328
37149,4.353916168212891
37150,3.6173691749572754
37151,3.4787979125976562
37152,3.1941583156585693
37153,3.513010263442993
37154,3.399709701538086
37155,3.938380002975464
37156,2.8469834327697754
37157,3.6758933067321777
37158,3.45123291015625
37159,4.189447402954102
37160,4.761733055114746
37161,4.210764408111572
37162,3.5130956172943115
37163,4.1760640144348145
37164,3.4359517097473145
37165,3.9940123558044434
37166,3.4975128173828125
37167,3.7625584602355957
37168,3.5340795516967773
37169,4.392072677612305
37170,4.4973344802856445
37171,3.5092861652374268
37172,3.9456186294555664
37173,3.439265727996826
37174,3.7119107246398926
37175,4.254337787628174
37176,4.1683197021484375
37177,3.416618824005127
37178,3.6772544384002686
37179,4.06765079498291
37180,5.0
37181,4.6200642585754395
37182,4.232773780822754
37183,4.869300842285156
37184,5.0
37185,4.328457832336426
37186,4.543631553649902
37187,4.722437381744385
37188,4.503159046173096
37189,3.223433017730713
37190,3.9460947513580322
37191,3.141878843307495
37192,3.2082886695861816
37193,3.3269262313842773
37194,2.8836021423339844
37195,3.5682759284973145
37196,3.38321590423584
37197,2.7722063064575195
37198,3.1381571292877197
37199,3.7793641090393066
37200,3.8267741203308105
37201,3.6807103157043457
37202,3.925172805786133
37203,3.924470901489258
37204,3.135049343109131
37205,3.504340648651123
37206,2.5812361240386963
37207,2.7409214973449707
37208,3.3675918579101562
37209,3.2722508907318115
37210,3.910656213760376
37211,3.26735258102417
37212,3.7029659748077393
37213,3.1952714920043945
37214,3.2075986862182617
37215,4.447813987731934
37216,4.489084243774414
37217,3.9126079082489014
37218,2.9055004119873047
37219,3.297558069229126
37220,3.8434622287750244
37221,4.436641693115234
37222,3.392418146133423
37223,3.0559005737304688
37224,3.8293614387512207
37225,2.8545210361480713
37226,3.379044532775879
37227,3.635619640350342
37228,3.2094781398773193
37229,1.7722055912017822
37230,3.78707218170166
37231,4.186894416809082
37232,3.8369905948638916
37233,4.155608654022217
37234,3.9233996868133545
37235,3.907402515411377
37236,4.264798164367676
37237,4.574518203735352
37238,3.5199134349823
37239,4.077123641967773
37240,3.7488675117492676
37241,2.518918991088867
37242,3.640249490737915
37243,3.2788424491882324
37244,3.9969840049743652
37245,3.888564109802246
37246,3.6856610774993896
37247,4.51655912399292
37248,5.0
37249,5.0
37250,4.5540056228637695
37251,3.7079927921295166
37252,3.639708995819092
37253,3.5412120819091797
37254,4.638650894165039
37255,3.8793766498565674
37256,4.784268856048584
37257,2.9251184463500977
37258,3.8109636306762695
37259,3.7680535316467285
37260,3.8694686889648438
37261,4.630440711975098
37262,3.6388964653015137
37263,4.253607749938965
37264,3.777900218963623
37265,3.0007026195526123
37266,3.9786059856414795
37267,4.531393051147461
37268,3.8125925064086914
37269,3.6840314865112305
37270,3.2685985565185547
37271,3.771789073944092
37272,2.9577972888946533
37273,4.240015506744385
37274,4.461365222930908
